Company name,Available certificate 1,Available certificate 2,Available certificate 3,Available certificate 4,Available certificate 5,Available certificate 6,Available certificate 7,Available certificate 8,Available certificate 9,Available certificate 10,Available certificate 11,Available certificate 12,Evidence to support it please upload to drive,,,,,
FORTINET,ISO 27001,,,,,,,,,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
Microsoft,CCPA,,,,,,,,,,,,,,,,,
HIPER Global EDGE ,ISO 27001,ISO 9001,,,,,,,,,,,,,,,,
Google,ISO 27001,ISO 27017,ISO 27018,ISO 27701,PCI,SOC 3,FedRamp,GDPR,,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,not sure if they are just their offerings,,,,
Amazon,AWS,,,,,,,,,,,,,,,,,
TED Conferences,GDPR,,,,,,,,,,,,,,,,,
LinkedIn,CCPA,,,,,,,,,,,,,,,,,
Forbes,CCPA,GDPR,,,,,,,,,,,,,,,,
Unilever,ISO 9001,,,,,,,,,,,,,,,,,
Microsoft,‎ISO/IEC 27001 ,AWS,,,,,,,,,,,,Duplicate,,,,
LinkedIn Guide to Networking,CCPA,,,,,,,,,,,,,,,,,
Apple,ISO/IEC 27001,ISO/IEC 27018,,,,,,,,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
IBM,ISO 9001,ISO 27001,ISO 27017,ISO 27018,ISO 27701,SOC 3,SOC 2,CIS,CSA STAR,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
Harvard Business Review,,,,,,,,,,,,,,,,,,
Nestlé,ISO 9001,ISO 17025,ISO 45001,ISO 14001,HACCP,,,,,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
Business Insider,,,,,,,,,,,,,,,,,,
Tesla,ISO 9001,ISO 14001,ISO 45001,,,,,,,,,,,,,,,
The Wall Street Journal,ISO 37001,,,,,,,,,,,,,,,,,
Deloitte,ISO 9001,,,,,,,,,,,,,,,,,
Tata Consultancy Services,ISO 27001,ISO 9001,,,,,,,,,,,,,,,,
Netflix,,,,,,,,,,,,,,,,,,
Accenture,ISO 27701,ISO 27001,CSA STAR,CIS,,,,,,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
Meta,GDPR,,,,,,,,,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
Oracle,ISO 9001,ISO 27001,ISO 27017,ISO 27018,ISO 27701,SOC 3,SOC 2,PCI,CSA STAR,FedRamp,HITRUST,HIPPA,,,,,,
LinkedIn News,CCPA,,,,,,,,,,,,,,,,,
Johnson & Johnson,,,,,,,,,,,,,,,,,,
The New York Times,CCPA,,,,,,,,,,,,,,,,,
Procter & Gamble,,,,,,,,,,,,,,,,,,
The Coca-Cola Company,ISO 27701,,,,,,,,,,,,,,,,,
Amazon Web Services (AWS),ISO 9001,ISO 27001,ISO 27017,ISO 27018,ISO 27701,CSA STAR,,,,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
PepsiCo,,,,,,,,,,,,,,,,,,
EY,ISO 9001,,,,,,,,,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
NASA - National Aeronautics and Space Administration,ISO 9001,,,,,,,,,,,,,,,,,
Shell,,,,,,,,,,,,,,,,,,
Hays,ISO 9001,,,,,,,,,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
Infosys,ISO 9001,ISO 27001,ISO 27701,,,,,,,,,,,,,,,
Siemens,ISO 9001,,,,,,,,,,,,,,,,,
Cisco,ISO 9001,,,,,,,,,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
Wipro,ISO 9001,ISO 27001,,,,,,,,,,,,,,,,
HP,ISO 9001,,,,,,,,,,,,https://drive.google.com/drive/folders/1uqFcZT3uSpH03MpdGR9YnKq2G5jePm4F?usp=sharing,,,,,
VAGAS.com,,,,,,,,,,,,,,,,,,
Adecco,ISO 9001,,,,,,,,,,,,,,,,,
Nike,,,,,,,,,,,,,,,,,,
The Walt Disney Company,ISO 9001,,,,,,,10351,,,,"10351,,,",,,,,,
LinkedIn Marketing Solutions,ISO 27001,ISO 27018,SOC 2,PCI DSS,,,,10345,10348,10343,,"10345,10348,10343,",,,,,,
